species,region,hemilineage,cell_type,known_nt_source,known_nt_evidence,known_nt_confidence,acetylcholine,glutamate,gaba,glycine,dopamine,serotonin,octopamine,tyramine,histamine,nitric_oxide,nt_class,bodyId,instance,type,pre,ntGlutamateProb,ntAcetylcholineProb,ntGabaProb,ntUnknownProb,predictedNtProb,predictedNt,celltypePredictedNt
adult_drosophila_melanogaster,neck_connective,08B,AN08B101,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,23930,AN08B101_T1_L,AN08B101,90,0.09824995,0.8770959,0.022326447,0.0023277332,0.8770959,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B101,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,24567,AN08B101_T1_L,AN08B101,139,0.0669048,0.9113658,0.018607419,0.0031219788,0.9113658,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B101,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,26402,AN08B101_T1_R,AN08B101,81,0.056888003,0.9315033,0.009423872,0.0021848266,0.9315033,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B101,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,27811,AN08B101_T1_L,AN08B101,86,0.08987913,0.8827426,0.022130102,0.0052481587,0.8827426,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B102,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,22265,AN08B102_T1_L,AN08B102,134,0.1499734,0.75274533,0.086394094,0.010887188,0.75274533,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B102,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,22775,AN08B102_T1_R,AN08B102,183,0.026089778,0.9637663,0.006166079,0.0039778966,0.9637663,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B103,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,22601,AN08B103_T1_L,AN08B103,148,0.03346528,0.93882793,0.018469337,0.009237472,0.93882793,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B103,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,23418,AN08B103_T1_R,AN08B103,128,0.033958945,0.9421772,0.015160347,0.00870351,0.9421772,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B106,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,21154,AN08B106_T1_L,AN08B106,255,0.028233584,0.9558815,0.010378531,0.0055064135,0.9558815,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B106,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,22986,AN08B106_T1_R,AN08B106,190,0.025728272,0.9532837,0.0129336165,0.008054414,0.9532837,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B106,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,25262,AN08B106_T1_L,AN08B106,83,0.047398727,0.8973319,0.026012262,0.02925709,0.8973319,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B106,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,27228,AN08B106_T1_R,AN08B106,67,0.024800014,0.9536943,0.014294487,0.007211204,0.9536943,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B107,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,24992,AN08B107_T1_L,AN08B107,127,0.021139903,0.9739953,0.0037650932,0.0010997001,0.9739953,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B107,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,27220,AN08B107_T1_R,AN08B107,153,0.020632729,0.96795213,0.0055126795,0.005902446,0.9622666,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B109,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,24300,AN08B109_T1_R,AN08B109,137,0.009239626,0.98380286,0.0039151916,0.0030423333,0.98380286,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B109,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,25028,AN08B109_T1_L,AN08B109,105,0.024945276,0.96245956,0.009385813,0.0032093478,0.96245956,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B110,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,28422,AN08B110_T1_R,AN08B110,157,0.01848159,0.9694494,0.004005676,0.008063348,0.9694494,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B110,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,102603,AN08B110_T1_L,AN08B110,129,0.027343389,0.96163577,0.0056562466,0.005364622,0.9485788,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B111,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,27444,AN08B111_T1_L,AN08B111,28,0.031056898,0.93271005,0.024386076,0.011846973,0.93271005,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B111,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,28075,AN08B111_T1_R,AN08B111,25,0.034949873,0.8857097,0.048736308,0.03060409,0.8857097,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B112,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,26946,AN08B112_T1_L,AN08B112,61,0.015392809,0.96292734,0.006982477,0.014697397,0.96292734,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B112,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,27468,AN08B112_T1_L,AN08B112,13,0.15416221,0.76410353,0.07541917,0.006315109,0.76410353,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B112,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,29018,AN08B112_T1_R,AN08B112,9,0.1474526,0.695709,0.14387253,0.012965901,0.695709,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B112,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,30004,AN08B112_T1_R,AN08B112,20,0.030852053,0.936246,0.030580672,0.0023212887,0.936246,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B113,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,29186,AN08B113_T1_R,AN08B113,97,0.07367797,0.8858501,0.028030202,0.012441733,0.8858501,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B113,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,29870,AN08B113_T1_R,AN08B113,78,0.11025541,0.859827,0.025383232,0.004534396,0.859827,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B113,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,31507,AN08B113_T1_R,AN08B113,81,0.08426198,0.8873268,0.015547184,0.012864066,0.8873268,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B113,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,34031,AN08B113_T1_L,AN08B113,88,0.09047635,0.8802209,0.017729605,0.011573137,0.8802209,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B113,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,36428,AN08B113_T1_L,AN08B113,69,0.10927392,0.8443055,0.025753926,0.020666631,0.8443055,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B113,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,36547,AN08B113_T1_L,AN08B113,57,0.13061057,0.8377799,0.025319887,0.006289633,0.8377799,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B113,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,39353,AN08B113_T1_L,AN08B113,79,0.0861634,0.89604336,0.014933097,0.0028601403,0.89604336,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B113,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,47217,AN08B113_T1_L,AN08B113,14,0.17206359,0.7019302,0.12062459,0.0053816177,0.7019302,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B113,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,52238,AN08B113_T1_R,AN08B113,8,0.12527108,0.67069095,0.114056095,0.08998187,0.67069095,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,08B,AN08B113,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,155008,AN08B113_T1_R,AN08B113,58,0.08087844,0.8967878,0.015834486,0.006499244,0.8967878,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,09A,AN09A005,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12296,AN09A005_T2_L,AN09A005,39,0.2887842,0.25709105,0.34033787,0.11378686,0.34033787,gaba,glutamate
adult_drosophila_melanogaster,neck_connective,09A,AN09A007,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,11537,AN09A007_T2_R,AN09A007,979,0.18710177,0.01760176,0.7928658,0.0024306779,0.7928658,gaba,gaba
adult_drosophila_melanogaster,neck_connective,09A,AN09A007,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,11587,AN09A007_T1_L,AN09A007,1064,0.16077785,0.018360527,0.8153625,0.005499124,0.8153625,gaba,gaba
adult_drosophila_melanogaster,neck_connective,09A,AN09A007,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13973,AN09A007_T1_R,AN09A007,1035,0.20327118,0.021998903,0.7683842,0.00634568,0.7683842,gaba,gaba
adult_drosophila_melanogaster,neck_connective,09B,AN09B002,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,11408,AN09B002_T2_L,AN09B002,14,0.38229993,0.23896798,0.22865123,0.15008083,0.38229993,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B002,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12037,AN09B002_T2_R,AN09B002,15,0.3911592,0.058782335,0.31699455,0.2330639,0.3911592,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B017,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,12383,AN09B017_A10_R,AN09B017,319,0.48328367,0.37439665,0.11032663,0.031993065,0.48328367,glutamate,acetylcholine
adult_drosophila_melanogaster,neck_connective,09B,AN09B021,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13393,AN09B021_T2_R,AN09B021,760,0.92859024,0.03464533,0.034202278,0.0025621695,0.92859024,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B021,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13849,AN09B021_T2_L,AN09B021,875,0.8955144,0.050046727,0.05138384,0.003054986,0.893631,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B028,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13147,AN09B028_T2_L,AN09B028,242,0.83901805,0.077203296,0.06653985,0.01723882,0.83901805,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B028,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13376,AN09B028_T2_R,AN09B028,194,0.8509062,0.0497945,0.08579763,0.01350169,0.8509062,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B028,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15221,AN09B028_T1_R,AN09B028,345,0.9089428,0.051041823,0.0370103,0.0030050606,0.9042136,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B028,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15554,AN09B028_T1_L,AN09B028,338,0.9178899,0.044647638,0.032589912,0.0048725735,0.91746855,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B030,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13981,AN09B030_T2_R,AN09B030,575,0.935997,0.020657806,0.039992616,0.0033525948,0.935997,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B030,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14173,AN09B030_T2_L,AN09B030,523,0.9383876,0.021522162,0.03704505,0.0030452108,0.9383876,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B030,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14636,AN09B030_T1_R,AN09B030,566,0.9265947,0.03290122,0.034004994,0.0064990954,0.9265947,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B030,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14877,AN09B030_T1_L,AN09B030,534,0.92332834,0.037352942,0.036719184,0.0025995607,0.92332834,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B032,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,13216,AN09B032_T3_R,AN09B032,875,0.8473497,0.040971804,0.10388653,0.0077919466,0.8473497,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B032,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15218,AN09B032_T3_L,AN09B032,958,0.85601795,0.041745055,0.09799154,0.0042454265,0.84505445,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B032,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16194,AN09B032_T1_L,AN09B032,434,0.87865716,0.044403683,0.071065046,0.005874114,0.87865716,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B032,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16614,AN09B032_T1_R,AN09B032,395,0.8782401,0.05535648,0.063811675,0.0025917552,0.8782401,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B035,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14150,AN09B035_T3_R,AN09B035,697,0.9536425,0.01735365,0.025517136,0.00348672,0.9536425,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B035,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,14395,AN09B035_T3_L,AN09B035,538,0.9671208,0.016517054,0.01411408,0.0022480432,0.9662618,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B035,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,15453,AN09B035_T2_L,AN09B035,443,0.9088012,0.032299746,0.05774845,0.0011505749,0.9088012,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B035,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,16195,AN09B035_T1_R,AN09B035,464,0.96016026,0.016354753,0.022740044,0.00074496184,0.96016026,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B035,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,17416,AN09B035_T2_R,AN09B035,394,0.96095556,0.024744367,0.0133419605,0.0009581082,0.96095556,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B035,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,19190,AN09B035_T1_L,AN09B035,430,0.9586877,0.022537634,0.017509703,0.0012649716,0.9586877,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B040,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,19547,AN09B040_T3_L,AN09B040,394,0.9316265,0.04775478,0.016371122,0.0042476156,0.9316265,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B040,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,20196,AN09B040_T2_L,AN09B040,347,0.95577,0.01814097,0.02498741,0.0011015767,0.95577,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B040,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,20634,AN09B040_T2_R,AN09B040,340,0.9565187,0.024254635,0.018119417,0.0011072125,0.9551592,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B040,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,20709,AN09B040_T1_L,AN09B040,307,0.9297251,0.03462504,0.03422926,0.0014205811,0.9297251,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B040,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,22236,AN09B040_T1_R,AN09B040,314,0.9370789,0.026925923,0.034704857,0.0012903282,0.9370789,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B040,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,22837,AN09B040_T3_R,AN09B040,313,0.95032924,0.03489988,0.013348898,0.0014220022,0.95032924,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B044,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,19730,AN09B044_T3_R,AN09B044,421,0.95220256,0.025174348,0.020811267,0.0018118093,0.95220256,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,09B,AN09B044,"Lacin et al., 2019",FISH,3,0,1,0,0,0,0,0,0,0,0,glutamate,26698,AN09B044_T3_L,AN09B044,282,0.9279131,0.035537742,0.034535576,0.002013573,0.9279131,glutamate,glutamate
adult_drosophila_melanogaster,neck_connective,10B,AN10B005,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,11168,AN10B005_T1_L,AN10B005,28,0.045811925,0.9105531,0.041348014,0.002286942,0.85393107,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B005,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,11483,AN10B005_T1_R,AN10B005,14,0.041054245,0.8607706,0.027223954,0.070951246,0.8607706,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B008,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,10622,AN10B008_T3_R,AN10B008,802,0.053768527,0.92837787,0.013564209,0.0042893677,0.927224,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B008,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,11426,AN10B008_T3_L,AN10B008,777,0.057110753,0.9220931,0.01730099,0.0034951891,0.9220931,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B009,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,11872,AN10B009_T2_L,AN10B009,1045,0.024134673,0.95857143,0.010309008,0.0069848895,0.95857143,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B009,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,23431,AN10B009_T2_R,AN10B009,1096,0.02609102,0.9554254,0.011697349,0.0067862687,0.9554254,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B015,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,11016,AN10B015_T3_R,AN10B015,1823,0.030505585,0.9567659,0.007949405,0.0047791107,0.95655954,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B015,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,11178,AN10B015_T3_L,AN10B015,1725,0.026580006,0.96404195,0.0064913314,0.00288672,0.96404195,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B015,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,12278,AN10B015_T2_R,AN10B015,380,0.06468338,0.7868526,0.1328256,0.01563842,0.7868526,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B015,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,12329,AN10B015_T2_L,AN10B015,398,0.047060985,0.8525736,0.08391517,0.016450277,0.8525736,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B015,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,13369,AN10B015_T1_L,AN10B015,589,0.025002817,0.959122,0.008352301,0.007522885,0.959122,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B015,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,14546,AN10B015_T1_R,AN10B015,520,0.013041817,0.9791574,0.005632554,0.002168238,0.9791574,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B017,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,12035,AN10B017_T2_R,AN10B017,219,0.032480508,0.93980557,0.018518554,0.009195353,0.93980557,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B017,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,13233,AN10B017_T2_L,AN10B017,209,0.074318424,0.90689117,0.011227875,0.007562538,0.90272576,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B018,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,13014,AN10B018_T3_L,AN10B018,183,0.07012576,0.8998724,0.024865512,0.005136322,0.89061683,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B018,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,22595,AN10B018_T3_R,AN10B018,197,0.09901558,0.8662311,0.027902039,0.006851286,0.8662311,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B019,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,11811,AN10B019_T3_L,AN10B019,397,0.19444261,0.7272484,0.05318247,0.025126547,0.7272484,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B019,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,12518,AN10B019_T3_R,AN10B019,346,0.15146601,0.7650119,0.052916013,0.030606063,0.7631145,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B019,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,12993,AN10B019_T1_L,AN10B019,297,0.1847976,0.71826047,0.06711228,0.029829675,0.71826047,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B019,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,13368,AN10B019_T1_R,AN10B019,236,0.20139267,0.6922295,0.07464394,0.031733852,0.6922295,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B019,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,15627,AN10B019_T2_L,AN10B019,239,0.2232338,0.65685076,0.070056476,0.049858984,0.65685076,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B019,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,21664,AN10B019_T2_R,AN10B019,204,0.19352788,0.7176618,0.05925834,0.02955199,0.7143328,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B020,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,11307,AN10B020_T2_R,AN10B020,437,0.08029596,0.8936743,0.022004766,0.0040249513,0.8918352,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B020,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,12622,AN10B020_T2_L,AN10B020,499,0.07772054,0.890697,0.024633156,0.0069492916,0.890697,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,10B,AN10B020,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,12916,AN10B020_T1_L,AN10B020,460,0.06099249,0.9165933,0.018725505,0.003688713,0.9165933,acetylcholine,acetylcholine
